ID,FirstName,MiddleName,LastName,Gender,DOB,Age,AgeGroup,Ethnicity,Language,Phone,Email,Address,Role,SLPS2,SLPS2 Baseline date,SLPS2 Baseline score,OTS2,OTS2 Baseline date,OTS2 Baseline score,RSPS2,RSPS2 Baseline date,RSPS2 Baseline score,PsyS2,PsyS2 Baseline date,PsyS2 Baseline score,NLL-A,NLL-A Baseline date,NLL-A Baseline score,NLL-A Change compared to last month,NLL-A Change compared to same month last year,NLL-A Average change for the past year,NLR-A,NLR-A Baseline date,NLR-A Baseline score,NLR-A Change compared to last month,NLR-A Change compared to same month last year,NLR-A Average change for the past year,NLM-A,NLM-A Baseline date,NLM-A Baseline score,NLM-A Change compared to last month,NLM-A Change compared to same month last year,NLM-A Average change for the past year,NLC-A,NLC-A Baseline date,NLC-A Baseline score,NLC-A Change compared to last month,NLC-A Change compared to same month last year,NLC-A Average change for the past year,NLL-I,NLL-I Baseline date,NLL-I Baseline score,NLL-I Change compared to last month,NLL-I Change compared to same month last year,NLL-I Average change for the past year,NLR-I,NLR-I Baseline date,NLR-I Baseline score,NLR-I Change compared to last month,NLR-I Change compared to same month last year,NLR-I Average change for the past year,NLM-I,NLM-I Baseline date,NLM-I Baseline score,NLM-I Change compared to last month,NLM-I Change compared to same month last year,NLM-I Average change for the past year,NLC-I,NLC-I Baseline date,NLC-I Baseline score,NLC-I Change compared to last month,NLC-I Change compared to same month last year,NLC-I Average change for the past year,Total prompts,Total repeats,Comprehension level,Problem solving skill level,Intelligibility level,EEG Typical Since,EEG Atypical Since,ECG Typical Since,ECG Atypical Since,EMG Typical Since,EMG Atypical Since,Attention Typical Since,Attention Atypical Since,Movements Typical Since,Movements Atypical Since,Passed Vision Test Date,Passed Hearing Test Date
,Esther,N.,Ramirez,Female,2019-09-04,1,0,German,English,(560)480-0305,EstherRamirez167@gmail.com,"8301 Wood Squares
West Stephen, WA 73874",child/student,64,2019-11-03,58,48,2020-04-23,47,65,2019-12-27,56,70,2020-01-25,62,58,2020-02-25,43,52,23,32,70,2020-02-29,51,35,32,40,76,2020-04-11,73,25,37,37,76,2020-01-29,49,43,23,29,54,2020-01-05,48,30,23,26,62,2020-04-06,52,42,30,34,54,2020-03-07,45,14,39,33,52,2020-03-24,37,33,30,48,65,69,41,50,70,,,2020-06-11,2020-06-04,2020-04-13,2020-04-06,2020-04-05,2020-03-29,2020-04-11,2020-04-03,P-020220,P-121619
,Aileen,K.,Best,Female,2009-12-11,11,2,Swedish,Swedish,(185)178-5685,AileenBest545@gmail.com,"1918 Amanda Center
Mccannbury, IA 92933",child/student,81,2020-05-14,45,64,2016-06-05,50,59,2017-12-20,54,32,2014-10-03,24,64,2012-07-14,52,32,44,36,58,2017-12-01,45,38,44,35,42,2017-06-10,41,46,43,24,51,2014-08-21,49,41,37,26,53,2015-07-15,47,27,31,33,82,2012-11-14,71,32,36,41,63,2018-09-26,65,39,40,43,67,2010-02-25,47,28,25,23,57,47,51,45,72,2015-05-11,2015-05-04,2012-07-28,2012-07-21,2018-12-30,2018-12-23,2018-01-14,2018-01-07,,,P-041919,P-013120
5430140129101619,Hannah,C.,Jackson,Female,1987-08-21,33,4,Greek,Greek,(525)532-1109,HannahJackson325@gmail.com,"4143 Alexander Row Apt. 613
North April, MI 55629",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7186146139112219,Sofia,X.,Carson,Female,1991-04-20,29,4,Pakistani,Vietnamese,(332)439-9991,SofiaCarson175@gmail.com,"147 Chavez Inlet Apt. 711
Benjaminland, NV 61460",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9163087134062819,Lennon,S.,Murphy,Female,1971-01-11,49,5,English,English,(834)949-0461,LennonMurphy496@gmail.com,"10240 Garrett Streets
Jensenfurt, IN 96147",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2766040179040217,Kathleen,Y.,Roy,Transgender,1993-03-04,27,4,Mexican,Spanish,(646)992-8563,KathleenRoy245@gmail.com,"018 Heather Mill Suite 626
Herringchester, IL 46227",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4514851176100718,Sophia,U.,Ellis,Female,1984-06-30,36,4,Italian,Italian,(785)447-6413,SophiaEllis315@gmail.com,"16217 Christian Tunnel Suite 485
Haleystad, CT 30724",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Joyce,I.,Barnett,Female,2012-05-08,8,1,Irish,English,(750)645-3697,JoyceBarnett465@gmail.com,"7181 Michael Vista
Deborahland, IA 59873",child/student,63,2019-07-17,62,58,2014-02-15,51,58,2014-10-15,50,59,2018-07-29,46,61,2014-05-02,58,51,27,23,80,2012-08-29,69,31,31,34,64,2016-02-28,55,27,34,22,69,2017-06-30,67,32,39,32,68,2013-03-13,63,32,35,34,59,2012-12-16,49,41,22,27,43,2019-06-03,45,35,41,36,56,2013-04-23,43,32,24,45,50,66,43,60,62,2015-01-04,2014-12-28,,,2018-04-19,2018-04-12,2016-08-24,2016-08-17,2015-06-12,2015-06-04,F-011019,P-090719
7029251112041318,Paris,J.,Beck,Female,1992-01-25,28,4,German,English,(777)157-9484,ParisBeck955@gmail.com,"24542 Franklin Fall Suite 240
North Jonathan, SC 95045",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Dallas,X.,Silva,Female,2013-09-01,7,1,English,English,(296)993-8965,DallasSilva680@gmail.com,"Unit 6018 Box 1701
DPO AA 94035",child/student,62,2013-10-01,52,62,2019-06-19,55,70,2016-07-07,54,66,2019-03-09,64,75,2015-09-06,59,40,30,26,62,2019-08-20,43,33,42,36,56,2017-03-21,56,40,40,37,61,2013-11-27,54,37,34,36,52,2019-03-31,46,44,40,27,57,2014-09-23,47,32,27,49,53,2018-08-12,55,35,32,32,52,2015-11-18,48,38,33,28,60,61,67,38,70,2013-10-16,2013-10-09,,,2015-07-31,2015-07-24,2020-03-04,2020-02-26,,,P-072719,P-101219
